842,64
839,67
839,69
838,70
832,70
831,71
830,71
827,74
826,74
825,75
824,75
821,78
820,78
818,80
817,80
815,82
814,82
812,84
811,84
810,85
809,85
808,86
807,86
804,89
803,89
801,91
800,91
798,93
797,93
795,95
794,95
793,96
792,96
789,99
788,99
786,101
785,101
782,104
781,104
780,105
779,105
777,107
776,107
775,108
774,108
773,109
772,109
770,111
769,111
766,114
765,114
764,115
763,115
761,117
759,117
756,120
756,121
755,122
755,135
756,136
756,145
757,146
757,163
758,164
758,174
759,175
759,211
760,212
760,219
761,220
761,231
762,232
762,233
763,234
764,234
765,235
766,235
767,236
768,236
769,237
770,237
771,238
772,238
774,240
776,240
778,242
780,242
782,244
783,244
784,245
785,245
786,246
788,246
790,248
791,248
792,249
793,249
794,250
796,250
798,252
799,252
801,254
802,254
803,255
804,255
805,256
809,256
810,257
812,257
813,258
814,258
817,261
818,261
819,262
820,262
822,264
823,264
824,265
825,265
826,266
828,266
829,267
830,267
831,268
832,268
834,270
835,270
836,271
837,271
838,272
839,272
840,273
841,273
842,274
849,274
853,278
855,278
857,280
857,281
865,281
866,280
868,280
870,278
871,278
873,276
874,276
875,275
876,275
878,273
879,273
880,272
881,272
885,268
886,268
887,267
888,267
890,265
891,265
892,264
893,264
897,260
898,260
899,259
900,259
902,257
903,257
905,255
906,255
908,253
909,253
910,252
911,252
913,250
914,250
918,246
918,245
922,241
925,241
926,240
927,240
929,238
930,238
931,237
933,237
934,236
935,236
937,234
939,234
941,232
942,232
944,230
945,230
948,227
949,227
950,226
950,225
951,224
951,207
950,206
950,188
949,187
949,161
948,160
948,152
947,151
947,149
946,148
946,144
947,143
947,128
946,127
946,111
944,109
943,109
941,107
939,107
938,106
937,106
936,105
935,105
934,104
933,104
932,103
931,103
929,101
927,101
926,100
925,100
924,99
923,99
922,98
921,98
920,97
917,97
913,93
911,93
910,92
909,92
908,91
907,91
906,90
905,90
904,89
903,89
901,87
899,87
897,85
895,85
893,83
891,83
889,81
887,81
886,80
884,80
883,79
880,79
879,78
878,78
877,77
876,77
873,74
872,74
870,72
869,72
868,71
867,71
866,70
865,70
864,69
863,69
861,67
857,67
856,66
854,66
853,65
851,65
850,64
