929,110
928,111
927,111
925,113
924,113
923,114
922,114
920,116
919,116
916,119
915,119
912,122
911,122
908,125
907,125
905,127
904,127
902,129
901,129
900,130
899,130
895,134
894,134
893,135
892,135
890,137
890,138
889,139
888,139
885,142
884,142
883,143
882,143
881,144
880,144
879,145
878,145
876,147
874,147
871,150
871,151
869,153
868,153
866,155
865,155
863,157
862,157
858,161
857,161
853,165
852,165
851,166
850,166
844,172
843,172
842,173
841,173
840,174
839,174
837,176
835,176
833,178
833,179
834,180
834,183
835,184
835,194
836,195
836,202
837,203
837,212
838,213
838,218
839,219
839,232
840,233
840,244
841,245
841,251
842,252
842,258
843,259
843,260
842,261
843,262
843,271
844,272
844,278
845,279
845,286
846,287
846,293
847,294
847,297
848,298
851,298
852,299
853,299
854,300
855,300
856,301
858,301
859,302
862,302
863,303
863,304
864,305
866,305
867,306
868,306
869,307
870,307
871,308
873,308
875,310
882,310
883,311
883,312
884,313
886,313
887,314
888,314
889,315
890,315
891,316
892,316
893,317
894,317
896,319
898,319
899,320
901,320
903,322
904,322
905,323
906,323
907,324
909,324
911,326
915,326
917,328
918,327
921,330
921,329
922,328
924,328
929,333
930,333
932,335
933,335
934,336
935,336
936,337
938,337
939,338
940,338
941,339
942,339
943,340
945,340
946,341
948,341
949,342
950,342
951,343
953,343
954,344
959,344
960,343
961,343
964,340
965,340
967,338
968,338
971,335
972,335
973,334
974,334
978,330
979,330
983,326
984,326
987,323
988,323
990,321
991,321
993,319
994,319
997,316
998,316
1001,313
1002,313
1005,310
1006,310
1009,307
1010,307
1011,306
1012,306
1014,304
1015,304
1018,301
1019,301
1023,297
1024,297
1027,294
1028,294
1030,292
1031,292
1033,290
1034,290
1037,287
1038,287
1039,286
1040,286
1045,281
1046,281
1048,279
1049,279
1053,275
1053,272
1054,271
1053,270
1053,265
1052,264
1052,257
1051,256
1051,248
1050,247
1050,240
1049,239
1049,229
1048,228
1048,222
1047,221
1047,211
1046,210
1046,203
1045,202
1045,193
1044,192
1044,181
1043,180
1043,174
1042,173
1042,167
1041,166
1041,159
1037,155
1035,155
1034,154
1033,154
1032,153
1030,153
1029,152
1028,152
1027,151
1026,151
1025,150
1024,150
1023,149
1021,149
1020,148
1019,148
1018,147
1016,147
1015,146
1014,146
1013,145
1008,145
1006,143
1005,143
1002,140
1001,140
1000,139
999,139
998,138
997,138
996,137
995,137
994,136
993,136
992,135
991,135
990,134
988,134
987,133
985,133
984,132
983,132
982,131
981,131
980,130
979,130
978,129
976,129
975,128
974,128
973,127
972,127
971,126
970,126
969,125
967,125
965,123
963,123
962,122
961,122
960,121
959,121
958,120
957,120
956,119
954,119
953,118
952,118
951,117
949,117
948,116
947,116
946,115
944,115
942,113
941,113
940,112
938,112
937,111
935,111
934,110
