711,303
705,309
705,310
701,314
701,315
691,325
691,326
690,327
690,328
687,331
687,332
682,337
681,337
681,338
678,341
678,342
677,343
677,344
673,348
673,349
664,358
664,359
660,363
660,364
657,367
657,368
650,375
650,376
643,383
643,384
637,390
637,391
635,393
635,394
634,395
634,400
635,401
635,403
636,404
636,406
637,407
637,408
638,409
638,411
639,412
639,414
640,415
640,417
641,418
641,419
642,420
642,421
643,422
643,425
644,426
644,429
645,430
645,432
646,433
646,434
647,435
647,437
648,438
648,439
649,440
649,443
650,444
650,445
651,446
651,448
652,449
652,450
653,451
653,453
654,454
654,456
655,457
655,459
656,460
656,461
657,462
657,464
658,465
658,468
659,469
659,470
660,471
660,472
661,473
661,477
662,478
662,479
663,480
663,481
664,482
664,483
665,484
665,485
666,486
666,488
667,489
667,491
668,492
668,493
669,494
669,496
670,497
670,499
671,500
671,502
672,503
672,504
673,505
673,506
675,508
676,508
677,509
682,509
683,510
688,510
689,511
691,511
692,512
698,512
699,513
704,513
705,514
709,514
710,515
714,515
715,516
720,516
721,517
726,517
727,518
730,518
731,519
736,519
737,520
742,520
743,521
748,521
749,522
754,522
755,523
756,523
757,522
760,522
761,521
763,521
764,522
766,522
767,523
769,523
770,524
771,524
772,525
774,525
775,526
779,526
780,527
786,527
787,528
790,528
792,530
793,530
794,531
797,528
797,527
802,522
802,521
807,516
807,515
813,509
813,508
815,506
815,505
816,504
817,504
818,503
818,502
823,497
823,496
827,492
827,491
831,487
831,486
837,480
837,479
838,478
838,477
839,476
839,475
840,474
840,473
841,472
842,472
844,470
844,469
852,461
852,460
854,458
855,458
855,457
858,454
858,453
865,446
865,445
867,443
867,442
871,438
871,433
870,432
870,430
869,429
869,427
868,426
868,425
867,424
867,423
866,422
866,420
865,419
865,416
864,415
864,413
863,412
863,411
862,410
862,407
861,406
861,405
860,404
860,402
859,401
859,400
858,399
858,397
857,396
857,395
856,394
856,390
855,389
855,388
854,387
854,386
853,385
853,383
852,382
852,380
851,379
851,378
850,377
850,375
849,374
849,373
848,372
848,370
847,369
847,368
846,367
846,366
845,365
845,362
844,361
844,359
843,358
843,356
842,355
842,353
841,352
841,351
840,350
840,348
839,347
839,346
838,345
838,343
837,342
837,341
836,340
836,338
835,337
835,335
834,334
834,332
833,331
833,329
832,328
832,326
829,323
828,323
827,322
824,322
823,321
817,321
816,320
811,320
810,319
805,319
804,318
800,318
799,317
791,317
790,316
787,316
786,315
781,315
780,314
767,314
766,313
764,313
763,312
761,312
760,311
757,311
756,310
751,310
750,309
745,309
744,308
738,308
737,307
733,307
732,306
728,306
727,305
723,305
722,304
719,304
718,303
