221,544
220,545
218,545
216,547
215,547
214,548
213,548
211,550
210,550
208,552
207,552
206,553
205,553
203,555
202,555
201,556
200,556
198,558
197,558
196,559
195,559
193,561
192,561
190,563
189,563
187,565
186,565
185,566
184,566
183,567
182,567
181,568
180,568
179,569
178,569
176,571
175,571
174,572
173,572
170,575
168,575
167,576
166,576
163,579
162,579
160,581
159,581
158,582
157,582
156,583
155,583
153,585
152,585
150,587
149,587
147,589
146,589
142,593
141,593
140,594
139,594
138,595
137,595
136,596
134,596
133,597
131,597
130,598
129,598
128,599
127,599
126,600
125,600
123,602
122,602
121,603
120,603
116,607
114,607
113,608
112,608
111,609
110,609
108,611
107,611
106,612
105,612
103,614
102,614
101,615
100,615
98,617
97,617
96,618
95,618
93,620
91,620
88,623
87,623
85,625
84,625
82,627
81,627
80,628
79,628
77,630
76,630
74,632
73,632
72,633
71,633
70,634
69,634
66,637
65,637
62,640
61,640
58,643
57,643
56,644
56,646
55,647
55,648
56,649
56,650
58,650
59,651
60,651
61,652
62,652
63,653
65,653
67,655
68,655
69,656
71,656
78,663
79,663
80,664
81,664
82,665
86,665
88,667
89,667
91,669
92,669
96,673
97,673
98,674
99,674
100,675
101,675
103,677
105,677
106,678
107,678
108,679
109,679
111,681
112,681
114,683
115,683
117,685
118,685
119,686
120,686
121,687
123,687
125,689
127,689
130,692
132,692
134,694
136,694
138,696
139,696
140,697
141,697
142,698
143,698
145,700
146,700
147,701
148,701
149,702
150,702
151,703
152,703
154,705
155,705
156,706
158,706
159,707
160,707
161,708
162,708
164,710
165,710
167,712
168,712
169,713
171,713
173,715
174,715
175,716
176,716
177,717
178,717
179,718
182,718
186,722
187,722
188,723
189,723
190,724
193,724
195,726
195,727
196,727
198,729
199,729
200,730
201,730
203,732
204,732
205,733
206,733
207,734
209,734
210,735
211,735
213,737
215,737
216,738
217,738
218,739
219,739
221,741
222,741
224,743
227,743
229,741
229,738
230,737
230,736
229,735
229,698
228,697
228,670
227,669
227,666
228,665
228,658
227,657
227,616
226,615
226,577
225,576
225,549
224,548
224,546
222,544
