604,563
599,568
599,569
596,572
596,573
594,575
594,576
591,579
591,580
587,584
587,585
583,589
583,590
578,595
578,596
576,598
576,599
570,605
570,606
567,609
567,610
563,614
563,615
559,619
559,620
553,626
553,627
551,629
551,630
547,634
547,635
542,640
542,641
538,645
538,646
533,651
533,652
526,659
526,660
524,662
524,663
523,664
523,667
524,668
524,669
525,670
525,671
528,674
528,675
529,676
529,677
532,680
532,681
533,682
533,683
536,686
536,687
537,688
537,689
540,692
540,693
541,694
541,695
543,697
543,698
545,700
545,701
548,704
548,705
550,707
550,708
552,710
552,711
554,713
554,714
556,716
556,717
557,718
557,719
560,722
560,723
562,725
562,726
564,728
564,729
565,730
565,731
567,733
567,734
569,736
569,737
570,738
570,739
572,741
572,742
575,745
575,746
576,747
576,748
578,750
578,751
579,752
579,753
582,756
582,757
583,758
583,759
587,763
587,764
595,772
600,772
601,771
603,771
604,770
606,770
607,769
610,769
611,768
614,768
615,767
617,767
618,766
622,766
623,765
625,765
626,764
629,764
630,763
634,763
635,762
637,762
638,761
639,761
640,760
643,760
644,759
646,759
647,758
650,758
651,757
654,757
655,756
657,756
658,755
662,755
663,754
667,754
668,753
670,753
671,752
673,752
674,751
676,751
677,750
680,750
681,749
684,749
685,748
688,748
689,747
692,747
693,746
696,746
697,745
699,745
700,744
703,744
704,743
706,743
707,742
709,742
710,741
712,741
713,740
716,740
717,739
719,739
720,738
721,738
721,737
722,736
722,734
723,733
723,725
724,724
724,708
725,707
725,690
726,689
726,673
727,672
727,660
728,659
728,640
729,639
729,638
728,637
728,636
729,635
728,634
729,633
729,632
728,631
729,630
729,619
730,618
730,611
727,608
725,608
724,607
722,607
721,606
720,606
719,605
717,605
716,604
715,604
714,603
713,603
712,602
711,602
710,601
709,601
708,600
706,600
705,599
703,599
702,598
701,598
700,597
698,597
697,596
694,596
693,595
691,595
690,594
688,594
687,593
686,593
685,592
683,592
682,591
681,591
680,590
678,590
677,589
675,589
673,587
672,587
671,586
668,586
667,585
665,585
664,584
662,584
661,583
659,583
658,582
656,582
655,581
653,581
651,579
649,579
648,578
645,578
644,577
643,577
642,576
640,576
639,575
637,575
636,574
633,574
631,572
628,572
627,571
626,571
625,570
622,570
621,569
620,569
619,568
618,568
617,567
615,567
614,566
613,566
612,565
611,565
610,564
608,564
607,563
