509,78
507,80
507,81
506,82
506,83
505,84
505,85
504,86
504,87
503,88
503,89
502,90
502,91
501,92
501,94
499,96
499,98
498,99
498,100
497,101
497,103
495,105
495,107
493,109
493,111
492,112
492,113
491,114
491,116
489,118
489,120
488,121
488,122
487,123
487,124
485,126
485,128
484,129
484,130
483,131
483,133
482,134
482,135
481,136
481,138
479,140
479,142
478,143
478,144
477,145
477,146
476,147
476,148
475,149
475,150
474,151
474,152
473,153
473,154
472,155
472,157
471,158
471,159
470,160
470,161
469,162
469,164
468,165
468,166
467,167
467,168
465,170
465,172
464,173
464,174
463,175
463,176
462,177
462,178
461,179
461,189
468,196
469,196
481,208
482,208
492,218
493,218
505,230
506,230
507,231
507,232
508,233
509,233
521,245
522,245
525,248
525,249
527,251
528,251
534,257
535,257
542,264
550,264
550,263
551,262
552,262
553,261
554,261
555,260
556,260
557,259
558,259
559,258
560,258
562,256
563,256
565,254
566,254
567,253
568,253
569,252
570,252
571,251
572,251
573,250
574,250
576,248
577,248
579,246
581,246
583,244
584,244
585,243
586,243
587,242
588,242
590,240
592,240
594,238
595,238
596,237
597,237
598,236
599,236
601,234
602,234
603,233
604,233
605,232
606,232
608,230
609,230
610,229
611,229
613,227
614,227
615,226
616,226
617,225
618,225
620,223
621,223
623,221
624,221
625,220
626,220
627,219
628,219
630,217
631,217
632,216
633,216
635,214
636,214
638,212
639,212
640,211
641,211
642,210
643,210
645,208
647,208
647,200
646,199
646,191
645,190
645,189
644,188
644,180
643,179
643,178
642,177
642,174
641,173
641,165
640,164
640,161
639,160
639,157
638,156
638,150
637,149
637,146
636,145
636,143
635,142
635,137
634,136
634,133
633,132
633,125
632,124
632,121
631,120
631,115
630,114
630,110
629,109
629,107
628,106
628,99
627,98
627,92
626,91
626,90
625,89
618,89
617,88
612,88
611,87
602,87
601,86
590,86
589,85
583,85
582,84
575,84
574,83
563,83
562,82
555,82
554,81
549,81
548,80
543,80
542,79
532,79
531,78
