306,367
303,370
302,370
302,376
301,377
294,377
293,378
292,378
291,379
290,379
287,382
286,382
284,384
283,384
279,388
278,388
277,389
276,389
271,394
270,394
267,397
266,397
262,401
261,401
260,402
259,402
258,401
257,401
255,399
254,399
250,395
249,395
247,393
246,393
244,391
243,391
242,390
241,390
238,387
237,387
234,384
233,384
232,383
231,383
229,381
228,381
226,379
225,379
223,377
222,377
218,373
217,373
216,372
215,372
214,371
206,371
205,372
205,386
206,387
206,389
207,390
207,393
208,394
208,396
209,397
209,413
210,414
210,418
211,419
211,426
212,427
212,430
207,435
205,435
203,437
202,437
201,438
200,438
199,439
198,439
196,441
195,441
194,442
193,442
192,443
191,443
190,444
189,444
188,445
186,445
185,446
184,446
183,447
182,447
180,449
178,449
177,450
176,450
175,451
174,451
173,452
173,453
170,456
164,456
163,457
162,457
161,458
160,458
160,466
161,467
162,467
163,468
166,468
167,469
168,469
169,470
171,470
173,472
174,472
176,474
178,474
180,476
184,476
186,478
188,478
189,479
190,479
191,480
192,480
193,481
195,481
196,482
198,482
199,483
201,483
202,484
203,484
204,485
205,485
206,486
207,486
208,487
209,487
210,488
212,488
213,489
213,491
214,492
214,496
215,497
215,502
214,503
214,504
213,505
213,514
212,515
212,529
211,530
211,551
220,551
223,548
224,548
230,542
231,542
232,541
233,541
234,540
235,540
239,536
240,536
241,535
242,535
247,530
248,530
249,529
250,529
250,528
251,527
252,527
255,524
256,524
260,520
261,520
263,518
265,518
268,521
269,521
271,523
272,523
273,524
274,524
277,527
278,527
279,528
280,528
283,531
284,531
287,534
288,534
290,536
291,536
292,537
293,537
295,539
296,539
297,540
298,540
302,544
304,544
305,545
306,545
307,546
308,546
310,548
318,548
318,536
316,534
316,530
315,529
315,528
316,527
316,518
315,517
315,516
314,515
314,501
313,500
313,497
312,496
312,489
315,486
316,486
317,485
318,485
319,484
321,484
324,481
325,481
326,480
327,480
328,479
329,479
330,478
332,478
333,477
334,477
335,476
336,476
338,474
340,474
342,472
344,472
345,471
346,471
348,469
349,469
350,468
352,468
354,466
355,466
356,465
357,465
358,464
359,464
360,463
361,463
362,462
363,462
364,461
365,461
365,453
360,453
359,452
357,452
354,449
353,449
351,447
350,447
349,446
347,446
346,445
344,445
343,444
342,444
341,443
339,443
338,442
337,442
336,441
335,441
334,440
333,440
332,439
330,439
328,437
325,437
324,436
323,436
322,435
320,435
319,434
318,434
317,433
315,433
313,431
312,431
311,430
311,429
310,428
310,421
311,420
311,408
312,407
312,396
313,395
313,385
314,384
314,367
