1208,630
1207,631
1206,631
1206,632
1204,634
1204,635
1200,639
1200,640
1198,642
1198,643
1197,644
1197,645
1196,646
1196,647
1195,648
1195,649
1192,652
1192,653
1191,654
1191,655
1190,656
1190,658
1185,663
1185,664
1184,665
1184,666
1183,667
1183,668
1181,670
1181,671
1180,672
1180,673
1179,674
1179,675
1177,677
1177,678
1176,679
1176,680
1174,682
1174,684
1170,688
1164,688
1163,687
1162,688
1161,687
1157,687
1156,686
1152,686
1151,685
1147,685
1146,686
1145,686
1144,685
1141,685
1139,683
1137,683
1136,682
1135,682
1134,681
1133,682
1132,681
1131,681
1130,680
1129,680
1128,679
1123,679
1122,678
1121,678
1120,677
1117,677
1116,676
1114,676
1113,675
1107,675
1106,674
1105,674
1104,673
1103,674
1101,674
1100,673
1099,673
1099,677
1101,679
1101,680
1102,681
1102,682
1104,684
1104,685
1105,686
1105,687
1106,688
1106,690
1107,691
1107,692
1108,693
1108,694
1109,695
1109,696
1110,697
1110,698
1111,699
1111,700
1112,701
1112,702
1113,703
1113,704
1114,705
1114,706
1115,707
1115,708
1116,709
1116,710
1118,712
1118,713
1119,714
1119,715
1120,716
1120,717
1121,718
1121,719
1122,720
1122,721
1123,722
1123,723
1124,724
1124,725
1125,726
1125,727
1126,728
1126,729
1127,730
1127,731
1129,733
1129,734
1130,735
1130,739
1129,740
1129,741
1126,744
1126,745
1101,770
1101,771
1095,777
1095,778
1083,790
1083,791
1084,792
1085,792
1086,793
1094,793
1095,794
1121,794
1122,793
1126,793
1127,794
1138,794
1139,795
1152,795
1153,796
1154,796
1155,797
1155,798
1156,799
1156,800
1157,801
1157,803
1158,804
1158,805
1159,806
1159,809
1160,810
1160,812
1161,813
1161,815
1162,816
1162,818
1163,819
1163,822
1164,823
1164,825
1165,826
1165,828
1166,829
1166,832
1167,833
1167,834
1168,835
1168,839
1169,840
1169,842
1170,843
1170,845
1171,846
1171,849
1172,850
1172,852
1173,853
1173,857
1174,858
1174,861
1177,864
1180,864
1182,862
1182,861
1183,860
1183,859
1185,857
1185,856
1186,855
1186,854
1188,852
1188,851
1190,849
1190,848
1191,847
1191,846
1192,845
1192,844
1193,843
1193,842
1194,841
1194,840
1195,839
1195,838
1196,837
1196,836
1198,834
1198,833
1199,832
1199,831
1201,829
1201,828
1204,825
1204,824
1206,822
1206,821
1209,818
1209,817
1210,816
1210,815
1211,814
1211,813
1213,811
1213,810
1215,808
1215,807
1217,805
1218,805
1219,804
1220,805
1223,805
1225,807
1231,807
1232,808
1235,808
1236,809
1244,809
1245,810
1246,810
1247,811
1250,811
1251,812
1253,812
1254,813
1256,813
1257,814
1260,814
1261,815
1265,815
1266,816
1270,816
1271,817
1272,817
1273,818
1278,818
1279,819
1280,819
1281,820
1284,820
1285,821
1287,821
1288,820
1288,816
1287,815
1287,814
1285,812
1285,811
1284,810
1284,808
1283,807
1283,806
1282,805
1282,804
1280,802
1280,801
1279,800
1279,799
1278,798
1278,796
1276,794
1276,793
1275,792
1275,791
1274,790
1274,789
1273,788
1273,787
1272,787
1270,785
1270,784
1268,782
1268,781
1267,780
1267,779
1266,778
1266,777
1265,776
1265,775
1264,774
1264,772
1263,771
1263,770
1262,769
1262,768
1261,767
1261,766
1259,764
1259,763
1258,762
1258,760
1257,759
1257,758
1256,757
1256,754
1261,749
1261,748
1281,728
1281,727
1286,722
1287,722
1288,721
1288,720
1296,712
1296,711
1302,705
1302,704
1303,703
1303,702
1301,700
1291,700
1290,701
1288,701
1287,702
1283,702
1281,700
1278,700
1277,699
1267,699
1266,698
1236,698
1235,697
1234,697
1231,694
1231,693
1230,692
1230,690
1229,689
1229,687
1228,686
1228,684
1227,683
1227,682
1226,681
1226,678
1225,677
1225,675
1224,674
1224,671
1223,670
1223,669
1222,668
1222,667
1221,666
1221,663
1220,662
1220,660
1219,659
1219,657
1218,656
1218,652
1217,651
1217,649
1216,648
1216,645
1215,644
1215,643
1214,642
1214,640
1213,639
1213,638
1212,637
1212,636
1211,635
1211,633
