352,506
351,507
348,507
347,508
342,508
341,509
338,509
337,510
333,510
332,511
330,511
329,512
327,512
326,513
325,513
324,514
323,514
322,515
321,515
320,516
318,516
317,517
316,517
315,518
314,518
313,519
312,519
306,525
305,525
303,527
302,527
300,529
299,529
285,543
285,544
281,548
281,549
279,551
279,552
277,554
277,555
275,557
275,558
273,560
273,562
271,564
271,565
270,566
270,567
269,568
269,569
268,570
268,571
267,572
267,574
266,575
266,576
265,577
265,580
263,582
263,584
262,585
262,587
261,588
261,593
260,594
260,597
259,598
259,608
258,609
258,628
259,629
259,637
260,638
260,642
261,643
261,645
262,646
262,648
263,649
263,652
264,653
264,654
265,655
265,657
266,658
266,660
267,661
267,662
268,663
268,664
269,665
269,666
271,668
271,669
272,670
272,671
273,672
273,673
274,674
274,675
277,678
277,679
294,696
295,696
296,697
297,697
300,700
302,700
306,704
306,705
307,706
307,707
308,708
310,708
311,709
313,709
314,710
315,710
316,711
317,711
318,712
319,712
321,714
323,714
324,715
325,715
326,716
328,716
329,717
331,717
332,718
335,718
336,719
343,719
344,720
345,720
346,721
351,721
352,722
363,722
364,723
366,723
367,722
372,722
373,721
384,721
385,720
388,720
389,719
391,719
392,718
395,718
397,716
400,716
401,715
403,715
404,714
406,714
407,713
408,713
409,712
410,712
412,710
413,710
415,708
416,708
417,707
418,707
422,703
423,703
426,700
427,700
428,699
428,698
435,691
435,690
441,684
442,684
446,680
446,679
449,676
449,675
450,674
450,673
451,672
451,671
452,670
452,669
455,666
455,665
456,664
456,663
457,662
457,661
458,660
458,659
459,658
459,657
460,656
460,654
461,653
461,651
462,650
462,649
463,648
463,647
464,646
464,643
465,642
465,639
466,638
466,635
467,634
467,630
468,629
468,619
469,618
469,605
468,604
468,596
467,595
467,592
466,591
466,588
465,587
465,583
464,582
464,579
463,578
463,576
462,575
462,574
461,573
461,572
460,571
460,570
459,569
459,568
458,567
458,565
457,564
457,563
455,561
455,560
454,559
454,558
452,556
452,555
450,553
450,552
448,550
448,549
447,548
447,547
442,542
441,542
438,539
438,538
437,537
436,537
432,533
432,532
431,532
426,527
425,527
424,526
423,526
422,525
421,525
419,523
418,523
417,522
416,522
415,521
414,521
413,520
412,520
411,519
410,519
409,518
408,518
407,517
405,517
404,516
402,516
401,515
400,515
399,514
398,514
397,513
396,513
395,512
394,512
393,511
390,511
389,510
386,510
385,509
382,509
381,508
374,508
373,507
356,507
355,506
