610,33
609,34
608,34
599,43
598,43
590,51
589,51
578,62
577,62
569,70
568,70
565,73
565,74
564,75
564,76
561,79
560,79
555,84
554,84
552,86
551,86
547,90
546,90
544,92
543,92
543,93
537,99
536,99
526,109
525,109
511,123
510,123
501,132
500,132
492,140
491,140
490,141
490,142
487,145
486,145
486,146
482,150
481,150
473,158
473,159
472,160
472,161
471,162
470,162
469,163
468,163
464,167
463,167
461,169
460,169
456,173
456,176
457,176
461,180
462,180
464,182
464,184
465,184
466,185
466,186
473,193
473,194
485,206
485,207
498,220
498,221
509,232
509,233
510,234
511,234
514,237
514,238
520,244
520,245
527,252
528,252
531,255
531,256
533,258
533,259
536,262
537,262
538,263
538,264
547,273
547,274
558,285
558,286
565,293
565,294
569,298
570,298
579,307
579,309
586,316
587,316
591,320
591,321
592,322
592,324
593,325
596,325
597,326
598,325
599,325
600,324
601,324
603,322
604,322
608,318
609,318
612,315
612,314
614,312
615,312
623,304
624,304
627,301
628,301
631,298
631,297
633,295
634,295
648,281
648,280
650,278
651,278
653,276
654,276
660,270
661,270
664,267
665,267
678,254
679,254
682,251
683,251
684,250
684,249
690,243
691,243
697,237
698,237
711,224
712,224
726,210
727,210
730,207
730,206
732,204
733,204
736,201
736,200
737,199
737,198
738,197
738,196
741,193
743,193
744,192
745,192
749,188
750,188
751,187
751,185
750,184
750,183
748,181
748,180
744,176
744,175
735,166
735,165
721,151
721,150
709,138
709,137
703,131
703,130
696,123
696,122
693,119
692,119
684,111
684,110
679,105
678,105
674,101
674,100
670,96
670,95
668,93
668,92
653,77
653,76
651,74
650,74
649,73
649,72
642,65
641,65
637,61
637,60
634,57
634,56
628,50
628,49
613,34
612,34
611,33
