305,80
304,81
272,81
271,82
269,82
268,83
251,83
250,82
241,82
240,83
218,83
217,84
203,84
202,85
172,85
171,86
159,86
159,87
158,88
152,88
151,87
139,87
139,95
140,95
141,96
141,99
140,100
140,101
139,102
139,139
140,140
140,152
141,153
141,185
142,186
142,187
143,188
143,198
142,199
142,207
143,208
143,242
144,243
144,246
145,247
145,249
146,250
145,251
145,268
146,269
146,276
148,276
149,277
152,277
153,278
161,278
162,277
189,277
190,276
204,276
205,275
206,275
207,274
210,274
211,275
219,275
220,276
236,276
237,275
252,275
253,274
289,274
290,273
316,273
317,272
318,272
319,271
328,271
329,270
333,270
335,268
335,264
336,263
336,240
335,239
335,216
334,215
334,186
333,185
333,173
332,172
332,126
331,125
331,121
330,120
330,85
329,84
329,81
328,80
